ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일
TEST_367,현장확인,20000.0,15.0,,5.0,6.0,동향,2.0,1.0,가능,1.0,8,a42kL7A7L6,A플랫폼,2024-11-26
TEST_368,전화확인,19500.0,42.0,24.35,3.0,13.0,남향,1.0,1.0,불가능,22.0,0,G52Iz8V2B9,B플랫폼,2024-11-22
TEST_369,현장확인,2500.0,56.0,,2.0,3.0,남동향,2.0,1.0,불가능,,6,w37Qk3B9D2,B플랫폼,2024-12-21
TEST_370,현장확인,15050.0,40.0,29.6,5.0,9.0,남서향,1.0,1.0,가능,8.0,8,W21YE0L9W3,B플랫폼,2024-05-16
TEST_371,현장확인,19000.0,19.0,,2.0,3.0,북향,1.0,1.0,불가능,,0,p84lk8P2N5,A플랫폼,2025-01-29
TEST_372,현장확인,44100.0,57.0,33.18,6.0,12.0,남서향,1.0,1.0,가능,1.0,2,G52Iz8V2B9,B플랫폼,2024-12-09
TEST_373,서류확인,44850.0,9.0,,5.0,5.0,서향,2.0,1.0,불가능,,0,Y92Kc9R0Q8,I플랫폼,2024-12-21
TEST_374,현장확인,17900.0,64.0,17.5,3.0,6.0,북동향,1.0,1.0,불가능,,0,f95PR4G2S9,A플랫폼,2024-09-23
TEST_375,현장확인,21900.0,21.0,30.45,8.0,16.0,남서향,1.0,1.0,불가능,29.0,0,G52Iz8V2B9,A플랫폼,2023-11-26
TEST_376,현장확인,13400.0,17.0,,2.0,6.0,서향,1.0,1.0,불가능,,0,b87Td0W4Y3,C플랫폼,2024-11-19
TEST_377,현장확인,21100.0,51.0,24.01,,10.0,북향,2.0,1.0,불가능,8.0,4,r16Dr6Z7C3,A플랫폼,2023-12-26
TEST_378,현장확인,22200.0,18.0,33.87,3.0,13.0,동향,1.0,1.0,불가능,32.0,6,G52Iz8V2B9,C플랫폼,2025-02-05
TEST_379,서류확인,5200.0,68.0,17.5,4.0,8.0,북서향,1.0,1.0,가능,4.0,5,M81UG0D1F8,A플랫폼,2024-09-01
TEST_380,현장확인,10150.0,4.0,49.97,4.0,11.0,남동향,1.0,1.0,불가능,1.0,3,G52Iz8V2B9,F플랫폼,2023-10-05
TEST_381,서류확인,3750.0,4.0,48.99,2.0,6.0,북향,1.0,1.0,가능,33.0,12,G52Iz8V2B9,A플랫폼,2023-10-02
TEST_382,현장확인,12850.0,64.0,22.81,1.0,6.0,서향,2.0,1.0,가능,41.0,8,G52Iz8V2B9,C플랫폼,2023-09-18
TEST_383,현장확인,3400.0,42.0,,3.0,4.0,서향,2.0,1.0,불가능,,11,S00TK4T8K2,C플랫폼,2024-03-14
TEST_384,현장확인,15400.0,59.0,22.23,2.0,2.0,북향,1.0,1.0,불가능,21.0,15,G52Iz8V2B9,D플랫폼,2023-09-02
TEST_385,현장확인,10550.0,56.0,,2.0,3.0,남동향,2.0,1.0,불가능,,0,o07ZC4L7V4,C플랫폼,2024-09-27
TEST_386,현장확인,10300.0,23.0,19.04,2.0,6.0,서향,1.0,1.0,가능,7.0,0,G52Iz8V2B9,B플랫폼,2024-08-28
TEST_387,전화확인,20100.0,43.0,35.32,2.0,7.0,남향,1.0,1.0,가능,22.0,0,G52Iz8V2B9,B플랫폼,2023-09-07
TEST_388,현장확인,44000.0,59.0,,3.0,7.0,서향,1.0,1.0,불가능,6.0,3,Z18up3D1C3,A플랫폼,2024-11-15
TEST_389,서류확인,1000.0,42.0,42.61,3.0,8.0,동향,2.0,1.0,가능,13.0,16,l84az9J6A2,A플랫폼,2024-11-16
TEST_390,서류확인,10650.0,40.0,,5.0,6.0,동향,1.0,1.0,가능,,0,M92wE9E7E5,B플랫폼,2024-10-23
TEST_391,서류확인,19450.0,21.0,24.66,2.0,2.0,서향,1.0,1.0,가능,24.0,4,G52Iz8V2B9,C플랫폼,2024-06-24
TEST_392,현장확인,2050.0,65.0,36.27,2.0,4.0,남향,2.0,1.0,불가능,,6,U38lq5B5A8,A플랫폼,2024-10-14
TEST_393,현장확인,1800.0,36.0,,7.0,9.0,북서향,1.0,1.0,가능,8.0,1,i23ag3Z3Y7,A플랫폼,2024-11-01
TEST_394,현장확인,45450.0,48.0,26.45,4.0,5.0,남동향,1.0,1.0,가능,5.0,1,I81Xq1F6S7,L플랫폼,2024-07-16
TEST_395,현장확인,10500.0,28.0,34.52,2.0,2.0,남서향,1.0,1.0,불가능,1.0,9,G52Iz8V2B9,B플랫폼,2024-04-12
TEST_396,서류확인,9600.0,55.0,20.36,7.0,15.0,서향,1.0,1.0,불가능,14.0,5,G52Iz8V2B9,B플랫폼,2024-12-14
TEST_397,현장확인,14650.0,33.0,49.59,3.0,5.0,서향,2.0,1.0,불가능,,5,C74MD6S8M9,D플랫폼,2023-06-23
TEST_398,현장확인,43900.0,10.0,,2.0,3.0,남향,2.0,1.0,불가능,,9,v74Dp7J6W4,G플랫폼,2024-12-12
TEST_399,서류확인,20200.0,12.0,34.5,2.0,3.0,남향,2.0,1.0,불가능,,0,J00Mu6V1D3,A플랫폼,2024-10-05
TEST_400,현장확인,13550.0,44.0,25.31,9.0,14.0,서향,1.0,1.0,불가능,44.0,2,G52Iz8V2B9,E플랫폼,2025-02-10
TEST_401,현장확인,45000.0,44.0,,6.0,7.0,동향,2.0,1.0,가능,4.0,12,K86UF7I0P3,C플랫폼,2024-09-15
TEST_402,현장확인,21750.0,43.0,35.9,5.0,6.0,남향,2.0,1.0,가능,,12,J52gJ2E4T6,C플랫폼,2024-10-17
TEST_403,현장확인,13250.0,39.0,,4.0,5.0,북향,2.0,1.0,불가능,4.0,1,U38lq5B5A8,A플랫폼,2023-11-08
TEST_404,현장확인,14000.0,52.0,43.65,8.0,14.0,남서향,1.0,1.0,가능,22.0,0,G52Iz8V2B9,D플랫폼,2024-12-19
TEST_405,전화확인,6750.0,19.0,17.5,8.0,8.0,서향,1.0,1.0,가능,3.0,9,W88DA3W2Q3,A플랫폼,2024-09-26
TEST_406,전화확인,2650.0,11.0,26.44,3.0,6.0,동향,1.0,1.0,불가능,,9,a15xR3G4V0,A플랫폼,2024-08-18
TEST_407,현장확인,12500.0,14.0,33.6,9.0,9.0,서향,1.0,1.0,가능,42.0,6,G52Iz8V2B9,D플랫폼,2024-01-04
TEST_408,현장확인,13450.0,36.0,18.49,4.0,7.0,북서향,1.0,1.0,가능,2.0,0,Y92Kc9R0Q8,I플랫폼,2024-11-15
TEST_409,현장확인,3800.0,59.0,17.5,3.0,4.0,남향,1.0,1.0,불가능,6.0,0,M90Ph8W9V3,B플랫폼,2024-10-27
TEST_410,서류확인,12400.0,56.0,37.57,4.0,6.0,남향,1.0,1.0,가능,27.0,15,G52Iz8V2B9,B플랫폼,2023-11-25
TEST_411,현장확인,6750.0,25.0,35.44,5.0,7.0,북동향,1.0,1.0,불가능,41.0,12,G52Iz8V2B9,I플랫폼,2023-12-16
TEST_412,서류확인,14300.0,37.0,,5.0,7.0,북향,2.0,1.0,가능,3.0,22,c14YI4Z7E6,D플랫폼,2025-01-19
TEST_413,현장확인,11900.0,7.0,,2.0,7.0,남향,1.0,1.0,불가능,,12,H90uE4C0W5,A플랫폼,2024-10-21
TEST_414,현장확인,18250.0,39.0,29.93,5.0,6.0,남향,2.0,1.0,가능,1.0,2,w37Qk3B9D2,B플랫폼,2024-11-01
TEST_415,현장확인,21800.0,60.0,,,6.0,서향,2.0,1.0,불가능,4.0,0,A24sf9I9O0,E플랫폼,2024-09-30
TEST_416,현장확인,21350.0,49.0,25.4,5.0,19.0,남동향,1.0,1.0,불가능,17.0,0,G52Iz8V2B9,A플랫폼,2024-09-04
TEST_417,현장확인,20000.0,5.0,,,5.0,남동향,1.0,1.0,가능,6.0,9,K25cF2K7X6,E플랫폼,2024-10-23
TEST_418,전화확인,19300.0,21.0,,4.0,4.0,북동향,2.0,1.0,불가능,,0,Z68ZJ6F6L4,A플랫폼,2024-09-19
TEST_419,현장확인,9150.0,11.0,,2.0,3.0,남동향,2.0,1.0,불가능,,0,g44jq5J7D0,B플랫폼,2024-08-24
TEST_420,전화확인,4100.0,51.0,17.5,2.0,5.0,서향,1.0,1.0,불가능,,3,H90uE4C0W5,A플랫폼,2024-11-23
TEST_421,현장확인,19250.0,42.0,,2.0,3.0,동향,1.0,1.0,불가능,,0,p28Vr1C9X8,C플랫폼,2024-11-21
TEST_422,현장확인,8750.0,61.0,29.17,12.0,14.0,동향,1.0,1.0,가능,1.0,4,G52Iz8V2B9,A플랫폼,2024-04-23
TEST_423,전화확인,15150.0,13.0,,3.0,4.0,남동향,2.0,1.0,불가능,,8,x25Ws7X2V4,A플랫폼,2024-09-09
TEST_424,서류확인,4250.0,13.0,17.5,2.0,4.0,동향,1.0,1.0,불가능,2.0,0,I97SP1K4K9,A플랫폼,2024-06-17
TEST_425,현장확인,19500.0,29.0,,6.0,7.0,남향,1.0,1.0,불가능,,8,o80Xg3Q1Q7,D플랫폼,2024-04-21
TEST_426,현장확인,2350.0,71.0,21.5,3.0,6.0,동향,1.0,1.0,가능,,13,C41wx1K6U9,B플랫폼,2024-10-29
TEST_427,현장확인,14950.0,8.0,17.5,,7.0,북동향,1.0,1.0,가능,,4,Z29VX3L4Q7,B플랫폼,2024-10-10
TEST_428,전화확인,20150.0,43.0,18.22,8.0,8.0,남향,1.0,1.0,불가능,19.0,7,G52Iz8V2B9,A플랫폼,2024-08-19
TEST_429,서류확인,2900.0,49.0,,2.0,4.0,남향,2.0,1.0,불가능,,0,h22xk5X0A3,D플랫폼,2024-09-06
TEST_430,서류확인,13600.0,48.0,30.88,2.0,3.0,동향,2.0,1.0,불가능,,0,T86RB7R1M3,A플랫폼,2024-10-16
TEST_431,현장확인,23500.0,42.0,,2.0,6.0,서향,1.0,1.0,불가능,,5,w37Qk3B9D2,B플랫폼,2024-09-22
TEST_432,현장확인,18150.0,45.0,,5.0,6.0,북향,2.0,1.0,불가능,6.0,7,d22DX4Y4P8,B플랫폼,2023-12-06
TEST_433,현장확인,5500.0,55.0,34.44,2.0,2.0,동향,1.0,1.0,가능,10.0,5,G52Iz8V2B9,A플랫폼,2024-09-29
TEST_434,현장확인,44850.0,32.0,,2.0,3.0,남서향,2.0,1.0,불가능,,0,a76va4Q8Z5,B플랫폼,2025-01-05
TEST_435,현장확인,6300.0,9.0,17.5,11.0,20.0,남향,1.0,1.0,불가능,49.0,0,G52Iz8V2B9,A플랫폼,2024-11-10
TEST_436,현장확인,19100.0,13.0,30.5,2.0,3.0,동향,2.0,1.0,불가능,,0,N45gM0M7R0,B플랫폼,2024-10-20
TEST_437,현장확인,4900.0,41.0,22.85,2.0,2.0,동향,1.0,1.0,불가능,23.0,10,G52Iz8V2B9,B플랫폼,2025-01-27
TEST_438,현장확인,23100.0,4.0,27.22,3.0,7.0,북동향,2.0,1.0,가능,10.0,10,G80cC8L0A4,A플랫폼,2024-12-10
TEST_439,전화확인,16000.0,37.0,39.14,1.0,12.0,동향,2.0,1.0,불가능,1.0,6,G52Iz8V2B9,A플랫폼,2024-07-27
TEST_440,현장확인,20800.0,47.0,24.01,,10.0,서향,2.0,1.0,불가능,8.0,19,r82ax9M3U3,B플랫폼,2024-01-05
TEST_441,서류확인,22400.0,34.0,,5.0,6.0,동향,1.0,1.0,불가능,,5,f72YJ6U7Z0,D플랫폼,2024-04-01
TEST_442,서류확인,13550.0,1.0,17.5,8.0,9.0,북향,1.0,1.0,가능,35.0,1,G52Iz8V2B9,A플랫폼,2024-02-04
TEST_443,현장확인,3950.0,71.0,24.48,2.0,8.0,남서향,1.0,1.0,가능,8.0,10,G52Iz8V2B9,A플랫폼,2024-09-04
TEST_444,현장확인,950.0,73.0,36.22,7.0,7.0,서향,1.0,1.0,불가능,47.0,7,G52Iz8V2B9,B플랫폼,2023-11-25
TEST_445,현장확인,18500.0,66.0,24.85,7.0,7.0,남동향,2.0,1.0,가능,10.0,0,z54Fl0B2P9,A플랫폼,2024-09-12
TEST_446,현장확인,13850.0,55.0,29.7,5.0,9.0,남서향,1.0,1.0,가능,2.0,2,r82ax9M3U3,B플랫폼,2024-11-28
TEST_447,현장확인,11050.0,51.0,21.36,6.0,6.0,북향,1.0,1.0,가능,2.0,0,G52Iz8V2B9,G플랫폼,2024-03-13
TEST_448,현장확인,45450.0,31.0,,4.0,6.0,동향,1.0,1.0,가능,2.0,2,Z18up3D1C3,A플랫폼,2024-06-07
TEST_449,전화확인,18650.0,44.0,38.48,3.0,3.0,남서향,2.0,1.0,불가능,,3,d46UP7J5U3,A플랫폼,2024-09-25
TEST_450,서류확인,45100.0,40.0,19.1,8.0,9.0,북동향,1.0,1.0,불가능,35.0,3,G52Iz8V2B9,A플랫폼,2023-12-31
TEST_451,서류확인,19100.0,55.0,31.79,4.0,8.0,서향,1.0,1.0,불가능,,10,j90UQ8N6M3,A플랫폼,2024-12-16
TEST_452,현장확인,17700.0,59.0,,4.0,6.0,서향,2.0,1.0,가능,4.0,0,M02bn7Y4P0,A플랫폼,2024-04-10
TEST_453,현장확인,16350.0,69.0,26.25,3.0,7.0,남서향,1.0,1.0,불가능,4.0,8,r16Dr6Z7C3,A플랫폼,2024-12-12
TEST_454,현장확인,5700.0,57.0,29.89,4.0,6.0,서향,2.0,1.0,불가능,8.0,11,o80Xg3Q1Q7,B플랫폼,2024-04-17
TEST_455,현장확인,9500.0,17.0,,2.0,3.0,남향,2.0,1.0,불가능,,9,J30yG7F1O0,C플랫폼,2024-10-04
TEST_456,현장확인,20850.0,4.0,28.47,3.0,4.0,남서향,1.0,1.0,가능,33.0,0,G52Iz8V2B9,A플랫폼,2024-09-17
TEST_457,현장확인,4200.0,30.0,,3.0,5.0,동향,2.0,1.0,가능,1.0,0,c95GN2U4B3,A플랫폼,2024-11-08
TEST_458,현장확인,22650.0,69.0,28.99,,16.0,남서향,2.0,1.0,가능,44.0,0,r82ax9M3U3,B플랫폼,2024-07-29
TEST_459,현장확인,22000.0,54.0,,2.0,3.0,남동향,1.0,1.0,불가능,,0,G56AC9J0D6,A플랫폼,2025-01-13
TEST_460,현장확인,15200.0,54.0,36.36,3.0,4.0,동향,2.0,1.0,불가능,,0,R51nD5V3T5,A플랫폼,2024-09-03
TEST_461,서류확인,2700.0,32.0,33.98,10.0,18.0,남동향,2.0,2.0,가능,29.0,0,G52Iz8V2B9,B플랫폼,2024-08-17
TEST_462,서류확인,20150.0,10.0,,2.0,4.0,동향,2.0,1.0,불가능,2.0,0,F49jl7E7S8,A플랫폼,2024-11-22
TEST_463,현장확인,2600.0,73.0,,2.0,3.0,남향,2.0,1.0,불가능,,6,u58lD8U1B7,B플랫폼,2024-08-04
TEST_464,현장확인,16650.0,60.0,,2.0,3.0,서향,2.0,1.0,불가능,,0,R51nD5V3T5,A플랫폼,2024-08-16
TEST_465,서류확인,15000.0,74.0,,2.0,4.0,서향,1.0,1.0,불가능,,11,P54cd5D0N4,D플랫폼,2024-08-06
TEST_466,현장확인,3050.0,25.0,19.83,2.0,3.0,서향,1.0,1.0,불가능,,8,S14na8Q8K2,A플랫폼,2023-08-20
TEST_467,현장확인,5100.0,15.0,20.37,11.0,16.0,북향,1.0,1.0,가능,57.0,9,h29Tb4Z5T5,B플랫폼,2024-12-29
TEST_468,현장확인,14600.0,1.0,21.98,3.0,5.0,남동향,1.0,1.0,가능,27.0,0,G52Iz8V2B9,A플랫폼,2023-09-15
TEST_469,현장확인,45000.0,69.0,17.5,2.0,4.0,북향,1.0,1.0,불가능,2.0,1,I97SP1K4K9,A플랫폼,2024-02-21
TEST_470,현장확인,44650.0,10.0,31.68,3.0,8.0,북동향,1.0,1.0,불가능,36.0,8,G52Iz8V2B9,I플랫폼,2024-05-09
TEST_471,현장확인,13550.0,18.0,29.79,5.0,7.0,동향,2.0,1.0,가능,8.0,0,W02qh9Z4E0,E플랫폼,2024-12-03
TEST_472,전화확인,5350.0,57.0,34.71,3.0,9.0,서향,1.0,1.0,가능,18.0,3,K86UF7I0P3,C플랫폼,2024-11-28
TEST_473,서류확인,2650.0,8.0,27.37,2.0,7.0,동향,1.0,1.0,가능,46.0,4,G52Iz8V2B9,C플랫폼,2025-01-24
TEST_474,현장확인,12950.0,38.0,33.44,3.0,8.0,남동향,1.0,1.0,불가능,42.0,0,G52Iz8V2B9,E플랫폼,2024-03-01
TEST_475,전화확인,16800.0,59.0,21.4,4.0,8.0,서향,1.0,1.0,가능,4.0,0,J52gJ2E4T6,C플랫폼,2024-10-29
TEST_476,현장확인,19000.0,14.0,17.5,2.0,2.0,북향,1.0,1.0,가능,39.0,11,G52Iz8V2B9,A플랫폼,2025-01-30
TEST_477,현장확인,3700.0,57.0,26.04,14.0,17.0,북향,1.0,1.0,가능,99.0,17,J07Zn4B0R7,C플랫폼,2024-11-13
TEST_478,현장확인,14200.0,8.0,47.35,1.0,4.0,동향,1.0,1.0,불가능,21.0,12,G52Iz8V2B9,B플랫폼,2024-05-11
TEST_479,현장확인,11400.0,56.0,,6.0,6.0,북향,1.0,1.0,불가능,,9,g44jq5J7D0,B플랫폼,2024-12-29
TEST_480,현장확인,8350.0,32.0,34.86,2.0,3.0,남동향,2.0,1.0,불가능,,0,Q02HH8Y5O8,E플랫폼,2025-02-05
TEST_481,서류확인,20550.0,37.0,30.38,4.0,8.0,동향,1.0,1.0,가능,2.0,7,z40LO7P9C9,B플랫폼,2025-01-14
TEST_482,현장확인,1600.0,1.0,28.49,7.0,12.0,남동향,1.0,1.0,불가능,41.0,8,G52Iz8V2B9,A플랫폼,2024-10-18
TEST_483,전화확인,22550.0,58.0,22.82,1.0,21.0,남동향,1.0,1.0,가능,41.0,0,G52Iz8V2B9,B플랫폼,2023-09-06
TEST_484,서류확인,16950.0,54.0,,5.0,5.0,남서향,2.0,1.0,불가능,,0,z40LO7P9C9,F플랫폼,2024-09-22
TEST_485,현장확인,20850.0,49.0,22.81,2.0,14.0,동향,1.0,1.0,불가능,6.0,12,G52Iz8V2B9,D플랫폼,2024-01-24
TEST_486,서류확인,19300.0,19.0,19.85,6.0,21.0,남향,2.0,2.0,불가능,13.0,17,G52Iz8V2B9,C플랫폼,2024-03-31
TEST_487,현장확인,11800.0,72.0,,4.0,5.0,서향,2.0,1.0,가능,,3,d22DX4Y4P8,B플랫폼,2025-01-08
TEST_488,현장확인,2100.0,56.0,24.01,9.0,10.0,남서향,2.0,1.0,가능,8.0,18,i23ag3Z3Y7,A플랫폼,2024-09-13
TEST_489,전화확인,15550.0,51.0,,3.0,5.0,남향,1.0,1.0,가능,6.0,8,S30er7F3P4,E플랫폼,2024-11-03
TEST_490,현장확인,21700.0,8.0,41.65,,9.0,동향,2.0,1.0,가능,50.0,13,r82ax9M3U3,B플랫폼,2024-10-31
TEST_491,현장확인,20600.0,21.0,33.92,4.0,4.0,남향,1.0,1.0,불가능,48.0,13,G52Iz8V2B9,C플랫폼,2024-06-17
TEST_492,현장확인,8400.0,28.0,18.48,,10.0,서향,1.0,1.0,불가능,28.0,14,y86qM5T6T6,A플랫폼,2023-10-19
TEST_493,전화확인,5050.0,20.0,17.73,4.0,12.0,서향,1.0,1.0,불가능,43.0,5,G52Iz8V2B9,B플랫폼,2023-12-14
TEST_494,현장확인,9700.0,69.0,36.36,2.0,3.0,남향,2.0,1.0,불가능,,0,I91PA2M6T3,A플랫폼,2024-08-25
TEST_495,현장확인,44750.0,53.0,33.2,,3.0,동향,2.0,1.0,불가능,,0,k74XT0T1B8,D플랫폼,2024-05-14
TEST_496,현장확인,15400.0,41.0,30.3,4.0,5.0,서향,1.0,1.0,불가능,1.0,2,k52HR5N1Z1,C플랫폼,2023-10-02
TEST_497,현장확인,23500.0,25.0,17.5,21.0,21.0,서향,1.0,1.0,가능,109.0,2,b87Td0W4Y3,C플랫폼,2024-09-28
TEST_498,서류확인,8400.0,44.0,40.04,4.0,5.0,남향,1.0,1.0,가능,30.0,7,G52Iz8V2B9,A플랫폼,2024-09-06
TEST_499,현장확인,1900.0,73.0,,2.0,6.0,남동향,1.0,1.0,불가능,,10,B14iW9I2Y0,B플랫폼,2024-07-24
TEST_500,현장확인,14000.0,65.0,29.96,16.0,19.0,북서향,2.0,1.0,가능,32.0,14,G52Iz8V2B9,A플랫폼,2024-07-10
TEST_501,현장확인,1500.0,53.0,,5.0,6.0,남향,2.0,1.0,가능,6.0,5,K25cF2K7X6,E플랫폼,2024-09-08
TEST_502,현장확인,20150.0,51.0,34.95,2.0,5.0,북향,2.0,2.0,불가능,12.0,6,G52Iz8V2B9,B플랫폼,2024-04-13
TEST_503,현장확인,6050.0,1.0,17.5,12.0,16.0,동향,1.0,1.0,불가능,32.0,8,G52Iz8V2B9,D플랫폼,2025-01-20
TEST_504,현장확인,16750.0,51.0,,4.0,6.0,동향,1.0,1.0,불가능,,3,D47oH9N4M3,B플랫폼,2024-12-05
TEST_505,현장확인,6550.0,54.0,46.35,4.0,6.0,남향,2.0,1.0,가능,26.0,8,r82ax9M3U3,B플랫폼,2024-11-13
TEST_506,전화확인,17850.0,36.0,34.45,2.0,5.0,남향,2.0,1.0,불가능,,0,p84lk8P2N5,A플랫폼,2024-07-26
TEST_507,현장확인,6650.0,29.0,17.5,9.0,10.0,서향,1.0,1.0,불가능,3.0,8,Z78BN7Z0U2,A플랫폼,2024-09-05
TEST_508,현장확인,22200.0,63.0,17.5,4.0,19.0,남동향,1.0,1.0,가능,12.0,14,G52Iz8V2B9,B플랫폼,2025-01-07
TEST_509,서류확인,3600.0,40.0,,10.0,16.0,남향,1.0,1.0,가능,34.0,13,O47hX9Z3L9,A플랫폼,2024-05-29
TEST_510,현장확인,44450.0,25.0,17.5,6.0,17.0,서향,1.0,1.0,가능,99.0,10,E50oI2O1J6,A플랫폼,2024-11-19
TEST_511,현장확인,11700.0,13.0,17.5,10.0,15.0,남서향,1.0,1.0,가능,9.0,9,G52Iz8V2B9,E플랫폼,2024-05-08
TEST_512,현장확인,14800.0,6.0,,3.0,6.0,동향,1.0,1.0,불가능,,0,H24Fm1I5F3,A플랫폼,2024-08-06
TEST_513,전화확인,17600.0,9.0,,,4.0,서향,2.0,1.0,불가능,,0,y83fz3N4Q6,E플랫폼,2024-10-20
TEST_514,전화확인,12350.0,11.0,,,3.0,동향,2.0,1.0,불가능,,0,b03oE4G3F6,A플랫폼,2024-12-08
TEST_515,현장확인,6450.0,38.0,22.09,2.0,10.0,남향,1.0,1.0,가능,25.0,10,G52Iz8V2B9,A플랫폼,2024-09-01
TEST_516,현장확인,22550.0,69.0,32.45,1.0,4.0,동향,2.0,2.0,가능,16.0,0,G52Iz8V2B9,D플랫폼,2025-01-29
TEST_517,서류확인,3950.0,61.0,19.8,2.0,4.0,서향,1.0,1.0,가능,3.0,0,K86UF7I0P3,C플랫폼,2024-05-05
TEST_518,현장확인,21800.0,31.0,,5.0,7.0,서향,1.0,1.0,불가능,6.0,13,K86UF7I0P3,C플랫폼,2024-09-08
TEST_519,현장확인,19350.0,15.0,27.22,3.0,7.0,동향,2.0,1.0,가능,1.0,11,K95Xf2B9C6,A플랫폼,2024-12-27
TEST_520,현장확인,12650.0,15.0,,5.0,6.0,남동향,2.0,1.0,가능,8.0,23,Y04yg0T7Z5,B플랫폼,2025-01-05
TEST_521,현장확인,18950.0,23.0,25.81,6.0,8.0,남향,1.0,1.0,불가능,1.0,0,G52Iz8V2B9,A플랫폼,2023-12-27
TEST_522,현장확인,5150.0,68.0,25.6,3.0,5.0,북서향,1.0,1.0,불가능,,2,Q02HH8Y5O8,E플랫폼,2024-09-30
TEST_523,현장확인,18050.0,12.0,26.57,1.0,17.0,서향,1.0,1.0,가능,11.0,3,G52Iz8V2B9,C플랫폼,2023-10-16
TEST_524,현장확인,19850.0,63.0,,2.0,4.0,북동향,2.0,1.0,가능,1.0,11,v74Dp7J6W4,G플랫폼,2025-01-14
TEST_525,현장확인,19250.0,60.0,,2.0,3.0,남향,2.0,1.0,불가능,,0,W41Lj5D2B6,A플랫폼,2024-10-31
TEST_526,전화확인,45850.0,6.0,17.5,6.0,9.0,동향,1.0,1.0,가능,28.0,13,G52Iz8V2B9,E플랫폼,2023-12-01
TEST_527,현장확인,20300.0,23.0,,5.0,5.0,북향,1.0,1.0,불가능,,2,K25cF2K7X6,E플랫폼,2025-01-12
TEST_528,서류확인,9450.0,17.0,23.06,3.0,3.0,북향,1.0,1.0,가능,49.0,12,G52Iz8V2B9,A플랫폼,2023-09-29
TEST_529,서류확인,12800.0,63.0,24.09,5.0,5.0,남동향,2.0,1.0,불가능,11.0,0,G52Iz8V2B9,B플랫폼,2024-08-27
TEST_530,현장확인,22750.0,66.0,32.8,3.0,5.0,남동향,2.0,1.0,가능,,8,N45gM0M7R0,B플랫폼,2024-10-26
TEST_531,서류확인,14350.0,38.0,,2.0,7.0,동향,1.0,1.0,불가능,,5,G85Og3G9E9,D플랫폼,2024-09-03
TEST_532,현장확인,2300.0,34.0,39.39,5.0,17.0,북동향,1.0,1.0,불가능,15.0,5,G52Iz8V2B9,A플랫폼,2024-09-27
TEST_533,현장확인,2300.0,66.0,36.72,1.0,4.0,서향,2.0,1.0,가능,44.0,3,G52Iz8V2B9,B플랫폼,2024-11-14
TEST_534,현장확인,8100.0,27.0,,7.0,9.0,북향,2.0,1.0,가능,8.0,9,A67he0U8R6,A플랫폼,2024-07-12
TEST_535,현장확인,45650.0,9.0,32.36,4.0,11.0,남동향,2.0,2.0,가능,48.0,10,G52Iz8V2B9,C플랫폼,2024-10-16
TEST_536,현장확인,13250.0,59.0,33.4,2.0,5.0,북향,1.0,1.0,가능,1.0,0,r76Io6O6N5,D플랫폼,2024-10-30
TEST_537,서류확인,8400.0,47.0,24.41,5.0,7.0,남향,1.0,1.0,가능,,2,C41wx1K6U9,B플랫폼,2024-02-25
TEST_538,현장확인,8150.0,74.0,33.41,19.0,19.0,남서향,1.0,1.0,가능,19.0,0,G52Iz8V2B9,D플랫폼,2023-08-21
TEST_539,전화확인,850.0,23.0,26.58,10.0,13.0,동향,2.0,1.0,가능,16.0,13,G52Iz8V2B9,G플랫폼,2024-06-20
TEST_540,전화확인,3000.0,62.0,,2.0,4.0,동향,1.0,1.0,가능,2.0,1,k87TR0Q8N4,A플랫폼,2024-05-08
TEST_541,현장확인,8000.0,60.0,29.28,14.0,14.0,동향,1.0,1.0,불가능,13.0,7,G52Iz8V2B9,A플랫폼,2024-06-29
TEST_542,서류확인,13050.0,23.0,,3.0,4.0,남향,2.0,1.0,가능,5.0,1,r34js8G2B3,C플랫폼,2024-09-19
TEST_543,현장확인,18800.0,43.0,48.6,2.0,3.0,북서향,2.0,1.0,불가능,,3,w51BQ1O6W9,B플랫폼,2024-05-04
TEST_544,현장확인,16550.0,68.0,,3.0,5.0,남향,2.0,1.0,가능,2.0,0,U32BI2S7X3,E플랫폼,2024-07-30
TEST_545,현장확인,14550.0,72.0,,6.0,6.0,남동향,2.0,1.0,가능,4.0,11,U38lq5B5A8,A플랫폼,2024-12-23
TEST_546,현장확인,19550.0,41.0,24.61,5.0,20.0,동향,1.0,1.0,가능,9.0,0,G52Iz8V2B9,A플랫폼,2023-12-21
TEST_547,서류확인,3150.0,18.0,29.64,4.0,6.0,동향,2.0,1.0,가능,11.0,9,i77IK3Y8B7,G플랫폼,2024-11-14
TEST_548,현장확인,22950.0,57.0,34.21,3.0,7.0,남향,1.0,1.0,가능,26.0,12,G52Iz8V2B9,B플랫폼,2024-04-24
TEST_549,현장확인,2600.0,47.0,17.5,,5.0,동향,1.0,1.0,가능,1.0,1,a15xR3G4V0,A플랫폼,2024-10-28
TEST_550,현장확인,19050.0,20.0,25.34,11.0,16.0,남서향,1.0,1.0,가능,10.0,0,G52Iz8V2B9,B플랫폼,2023-09-30
