ID,매물확인방식,보증금,월세,전용면적,해당층,총층,방향,방수,욕실수,주차가능여부,총주차대수,관리비,중개사무소,제공플랫폼,게재일,매물_HC,매물_DBSCAN,월세+관리비,보증금_월세관리비_비율,전용면적_가격_비율,지역_KMedoids,지역_HDBSCAN,계절,매물_등록_경과일
TEST_240,현장확인,14650.0,32.0,37.29,2.0,2.0,북향,2.0,1.0,가능,38.0,3,G52Iz8V2B9,B플랫폼,2024-09-22,6,0,35.0,0.002389078498293515,6.406753816823585e-05,4,8,가을,148
TEST_241,현장확인,9350.0,0.0,18.87,4.0,16.0,동향,1.0,1.0,가능,54.0,13,G38pb6B9C7,C플랫폼,2024-07-12,2,2,13.0,0.0013903743315508022,7.368173458138856e-05,5,6,여름,220
TEST_242,현장확인,23250.0,37.0,19.77,6.0,16.0,남향,1.0,1.0,가능,42.0,7,G52Iz8V2B9,B플랫폼,2023-11-26,2,2,44.0,0.00189247311827957,9.572448752046384e-05,5,6,가을,449
TEST_243,현장확인,11500.0,62.0,26.08,7.0,18.0,동향,1.0,1.0,불가능,4.0,7,G52Iz8V2B9,A플랫폼,2024-09-11,3,2,69.0,0.006,0.00023006134969325156,1,5,가을,159
TEST_244,서류확인,6550.0,36.0,26.26,6.0,6.0,동향,2.0,1.0,가능,41.0,0,G52Iz8V2B9,A플랫폼,2023-12-17,6,0,36.0,0.00549618320610687,0.00020929867502311004,4,8,겨울,428
TEST_245,현장확인,16650.0,9.0,26.4,4.0,5.0,서향,2.0,1.0,가능,17.0,0,N45gM0M7R0,B플랫폼,2024-12-19,6,0,9.0,0.0005405405405405405,2.0475020475020476e-05,4,8,겨울,60
TEST_246,현장확인,5750.0,45.0,40.9,8.0,20.0,남향,1.0,1.0,불가능,19.0,5,G52Iz8V2B9,A플랫폼,2024-06-11,1,2,50.0,0.008695652173913044,0.00021260763261401086,3,10,여름,251
TEST_247,현장확인,11850.0,9.0,24.18,2.0,6.0,동향,2.0,1.0,가능,1.0,4,a15xR3G4V0,A플랫폼,2024-10-17,6,0,13.0,0.0010970464135021097,4.536999228710131e-05,4,8,가을,123
TEST_248,현장확인,18750.0,22.0,17.5,1.0,15.0,남서향,1.0,1.0,가능,4.0,3,G52Iz8V2B9,B플랫폼,2024-08-18,2,2,25.0,0.0013333333333333333,7.619047619047618e-05,5,6,여름,183
TEST_249,현장확인,44650.0,44.0,24.01,4.0,10.0,북서향,2.0,1.0,가능,8.0,0,d24sj2E4L0,A플랫폼,2024-11-14,6,0,44.0,0.0009854423292273236,4.104299580288728e-05,4,8,가을,95
TEST_250,전화확인,21900.0,42.0,26.4,3.0,3.0,동향,2.0,1.0,가능,17.0,6,v03Ar5Y4T4,B플랫폼,2024-09-30,6,0,48.0,0.002191780821917808,8.302200083022001e-05,4,8,가을,140
TEST_251,현장확인,10450.0,46.0,26.4,2.0,5.0,서향,1.0,1.0,불가능,17.0,4,H90uE4C0W5,A플랫폼,2024-07-04,3,2,50.0,0.004784688995215311,0.00018123821951573148,1,5,여름,228
TEST_252,현장확인,22050.0,45.0,19.83,3.0,5.0,북향,1.0,1.0,불가능,17.0,0,U38lq5B5A8,A플랫폼,2023-09-10,2,2,45.0,0.0020408163265306124,0.00010291559891732792,5,6,가을,526
TEST_253,전화확인,4050.0,48.0,26.4,2.0,4.0,남향,2.0,1.0,불가능,2.0,0,L25uD9A1R8,A플랫폼,2024-09-20,6,0,48.0,0.011851851851851851,0.0004489337822671156,4,7,가을,150
TEST_254,전화확인,17050.0,29.0,40.31,4.0,6.0,남향,2.0,1.0,가능,26.0,0,r82ax9M3U3,B플랫폼,2024-12-18,5,0,29.0,0.0017008797653958944,4.2194983016519336e-05,4,3,겨울,61
TEST_255,현장확인,1400.0,38.0,26.4,4.0,6.0,서향,2.0,1.0,불가능,17.0,0,d22DX4Y4P8,B플랫폼,2024-11-24,6,0,38.0,0.027142857142857142,0.0010281385281385282,6,4,가을,85
TEST_256,서류확인,12150.0,10.0,26.4,2.0,4.0,남향,1.0,1.0,불가능,17.0,8,A72Mx9C8U2,D플랫폼,2024-10-04,3,2,18.0,0.0014814814814814814,5.611672278338945e-05,2,5,가을,136
TEST_257,현장확인,10800.0,38.0,27.47,1.0,12.0,동향,1.0,1.0,가능,18.0,15,G52Iz8V2B9,D플랫폼,2024-10-19,3,2,53.0,0.004907407407407407,0.00017864606506761584,1,5,가을,121
TEST_258,현장확인,4900.0,40.0,29.11,9.0,14.0,남서향,1.0,1.0,가능,33.0,0,G52Iz8V2B9,B플랫폼,2024-12-29,1,2,40.0,0.00816326530612245,0.00028042821388259874,3,10,겨울,50
TEST_259,현장확인,23150.0,30.0,24.85,2.0,13.0,남향,1.0,1.0,가능,3.0,10,G52Iz8V2B9,A플랫폼,2025-01-02,3,2,40.0,0.0017278617710583153,6.953166080717566e-05,2,5,겨울,46
TEST_260,현장확인,16300.0,16.0,19.83,3.0,7.0,남서향,1.0,1.0,불가능,6.0,9,Z78BN7Z0U2,A플랫폼,2024-08-05,2,2,25.0,0.0015337423312883436,7.734454519860533e-05,5,6,여름,196
TEST_261,현장확인,18300.0,71.0,20.41,2.0,15.0,동향,1.0,1.0,불가능,21.0,5,G52Iz8V2B9,A플랫폼,2024-01-25,3,2,76.0,0.004153005464480874,0.00020347895465364402,1,5,겨울,389
TEST_262,전화확인,23350.0,68.0,26.4,3.0,7.0,북동향,1.0,1.0,가능,6.0,7,W02qh9Z4E0,E플랫폼,2024-09-29,3,2,75.0,0.0032119914346895075,0.00012166634222308742,1,5,가을,141
TEST_263,전화확인,6400.0,65.0,17.5,8.0,10.0,동향,2.0,2.0,가능,5.0,5,t30Ne9Y5A6,B플랫폼,2024-10-17,4,3,70.0,0.0109375,0.000625,0,1,가을,123
TEST_264,현장확인,8050.0,54.0,26.4,2.0,11.0,남향,1.0,1.0,가능,20.0,7,Q42YF3Y0I2,A플랫폼,2024-09-06,3,2,61.0,0.007577639751552795,0.00028703180877093925,0,5,가을,164
TEST_265,현장확인,16700.0,10.0,22.81,9.0,9.0,남향,1.0,1.0,가능,6.0,8,D30QB7N3P2,A플랫폼,2024-11-27,3,2,18.0,0.0010778443113772455,4.7253148241001556e-05,10,5,가을,82
TEST_266,전화확인,20700.0,65.0,21.78,2.0,6.0,남동향,1.0,1.0,불가능,49.0,0,G52Iz8V2B9,G플랫폼,2024-08-20,3,2,65.0,0.003140096618357488,0.00014417339845534838,1,5,여름,181
TEST_267,현장확인,12600.0,7.0,36.54,2.0,3.0,남향,2.0,1.0,불가능,17.0,0,M43GA8G1G7,A플랫폼,2024-09-24,6,0,7.0,0.0005555555555555556,1.520403819254394e-05,4,8,가을,146
TEST_268,현장확인,44850.0,9.0,26.4,3.0,7.0,동향,1.0,1.0,가능,17.0,9,C41wx1K6U9,B플랫폼,2024-10-23,3,2,18.0,0.0004013377926421405,1.5202189115232595e-05,10,5,가을,117
TEST_269,서류확인,12900.0,7.0,26.4,4.0,5.0,남동향,2.0,1.0,가능,4.0,0,Y04yg0T7Z5,B플랫폼,2024-09-22,6,0,7.0,0.0005426356589147286,2.0554381019497298e-05,4,8,가을,148
TEST_270,전화확인,11550.0,21.0,38.9,3.0,6.0,북향,1.0,1.0,가능,42.0,2,G52Iz8V2B9,C플랫폼,2024-09-01,1,2,23.0,0.0019913419913419913,5.119131083141366e-05,5,10,가을,169
TEST_271,서류확인,18450.0,75.0,18.52,4.0,18.0,남향,1.0,1.0,가능,42.0,9,G52Iz8V2B9,D플랫폼,2024-03-29,2,2,84.0,0.0045528455284552845,0.00024583399181724,3,6,봄,325
TEST_272,현장확인,1300.0,32.0,26.4,4.0,6.0,북향,1.0,1.0,가능,3.0,9,X71Iq5L2C6,A플랫폼,2025-01-07,3,2,41.0,0.031538461538461536,0.0011946386946386947,7,5,겨울,41
TEST_273,서류확인,15450.0,9.0,39.66,2.0,4.0,남동향,2.0,1.0,가능,3.0,1,M90Ph8W9V3,B플랫폼,2024-11-30,5,0,10.0,0.0006472491909385113,1.631994934287724e-05,4,3,가을,79
TEST_274,전화확인,11400.0,44.0,29.09,3.0,11.0,남동향,2.0,2.0,가능,37.0,13,G52Iz8V2B9,E플랫폼,2025-01-08,4,1,57.0,0.005,0.00017188037126160193,1,2,겨울,40
TEST_275,현장확인,18100.0,49.0,29.88,4.0,10.0,북향,2.0,1.0,불가능,34.0,9,r82ax9M3U3,B플랫폼,2023-12-06,6,0,58.0,0.0032044198895027623,0.00010724296818951681,4,8,겨울,439
TEST_276,현장확인,2750.0,41.0,34.36,2.0,8.0,북향,1.0,1.0,가능,8.0,2,G52Iz8V2B9,A플랫폼,2024-06-30,1,2,43.0,0.015636363636363636,0.0004550746110699545,8,9,여름,232
TEST_277,현장확인,23250.0,31.0,17.5,6.0,6.0,남서향,1.0,1.0,가능,8.0,7,w94Qb4G0K5,B플랫폼,2024-06-16,2,2,38.0,0.0016344086021505377,9.3394777265745e-05,5,6,여름,246
TEST_278,현장확인,2050.0,71.0,26.4,4.0,4.0,남향,1.0,1.0,불가능,17.0,0,b03oE4G3F6,A플랫폼,2024-10-03,3,2,71.0,0.03463414634146342,0.00131189948263119,7,5,가을,137
TEST_279,현장확인,16100.0,57.0,26.21,2.0,6.0,남향,2.0,1.0,불가능,21.0,10,G52Iz8V2B9,F플랫폼,2023-09-07,6,0,67.0,0.004161490683229813,0.00015877492114573877,4,8,가을,529
TEST_280,현장확인,18650.0,10.0,26.4,4.0,4.0,남향,2.0,1.0,가능,17.0,0,j90UQ8N6M3,B플랫폼,2024-09-11,6,0,10.0,0.0005361930294906167,2.0310342026159724e-05,4,8,가을,159
TEST_281,현장확인,5200.0,44.0,26.4,5.0,6.0,동향,2.0,1.0,가능,6.0,7,W48dL6O9G6,B플랫폼,2024-11-17,6,0,51.0,0.009807692307692307,0.0003715034965034965,4,8,가을,92
TEST_282,현장확인,11650.0,67.0,32.55,4.0,6.0,남서향,1.0,1.0,불가능,15.0,12,G52Iz8V2B9,B플랫폼,2024-12-23,1,2,79.0,0.006781115879828326,0.00020832921289795167,3,10,겨울,56
TEST_283,현장확인,4850.0,32.0,25.56,7.0,10.0,동향,2.0,1.0,가능,32.0,3,K25cF2K7X6,E플랫폼,2024-10-08,6,0,35.0,0.007216494845360825,0.0002823354790829744,4,8,가을,132
TEST_284,전화확인,4250.0,27.0,34.4,5.0,9.0,동향,2.0,2.0,가능,19.0,17,G52Iz8V2B9,B플랫폼,2024-08-18,4,1,44.0,0.010352941176470589,0.0003009575923392613,1,2,여름,183
TEST_285,현장확인,5750.0,25.0,42.57,1.0,8.0,남동향,1.0,1.0,가능,41.0,4,G52Iz8V2B9,C플랫폼,2024-02-23,1,2,29.0,0.005043478260869565,0.00011847494152853101,5,10,겨울,360
TEST_286,현장확인,16750.0,53.0,26.4,2.0,2.0,남서향,1.0,1.0,불가능,17.0,0,I22ql8X7F0,B플랫폼,2024-09-09,3,2,53.0,0.003164179104477612,0.00011985526910900046,1,5,가을,161
TEST_287,현장확인,21000.0,33.0,30.38,8.0,9.0,남향,1.0,1.0,불가능,29.0,0,G52Iz8V2B9,A플랫폼,2024-12-08,1,2,33.0,0.0015714285714285715,5.1725759428195246e-05,5,10,겨울,71
TEST_288,현장확인,21500.0,75.0,26.4,3.0,4.0,남동향,1.0,1.0,불가능,2.0,8,k87TR0Q8N4,A플랫폼,2024-09-14,3,2,83.0,0.0038604651162790697,0.00014622973925299508,1,5,가을,156
TEST_289,현장확인,11200.0,51.0,23.14,3.0,4.0,동향,1.0,1.0,가능,1.0,9,K95Xf2B9C6,A플랫폼,2024-12-17,3,2,60.0,0.005357142857142857,0.00023151006297073712,1,5,겨울,62
TEST_290,현장확인,22250.0,59.0,26.4,4.0,5.0,서향,1.0,1.0,가능,1.0,1,X95Bu4S5H2,A플랫폼,2024-08-29,3,2,60.0,0.002696629213483146,0.00010214504596527068,2,5,여름,172
TEST_291,현장확인,22550.0,54.0,30.11,2.0,3.0,동향,2.0,1.0,불가능,17.0,0,T86RB7R1M3,A플랫폼,2024-10-07,6,0,54.0,0.002394678492239468,7.953100273130083e-05,4,8,가을,133
TEST_292,현장확인,44100.0,52.0,17.5,6.0,6.0,남향,1.0,1.0,가능,8.0,3,J52gJ2E4T6,C플랫폼,2024-10-23,2,2,55.0,0.0012471655328798186,7.126660187884678e-05,5,6,가을,117
TEST_293,서류확인,14800.0,72.0,23.37,1.0,19.0,동향,1.0,1.0,불가능,23.0,8,G52Iz8V2B9,A플랫폼,2024-02-28,3,2,80.0,0.005405405405405406,0.00023129676531473707,1,5,겨울,355
TEST_294,현장확인,13600.0,33.0,26.4,4.0,4.0,북서향,2.0,1.0,가능,1.0,9,K38kY2R6G0,B플랫폼,2024-04-13,6,0,42.0,0.003088235294117647,0.00011697860962566845,4,8,봄,310
TEST_295,현장확인,23600.0,56.0,17.5,2.0,3.0,동향,1.0,1.0,불가능,17.0,9,G52Iz8V2B9,A플랫폼,2024-09-05,2,2,65.0,0.002754237288135593,0.00015738498789346248,5,6,가을,165
TEST_296,현장확인,4900.0,38.0,26.4,4.0,7.0,동향,2.0,1.0,가능,4.0,1,r74nn1Y4T7,B플랫폼,2024-08-16,6,0,39.0,0.007959183673469388,0.00030148423005565863,4,8,여름,185
TEST_297,현장확인,850.0,63.0,26.4,6.0,6.0,서향,2.0,1.0,불가능,17.0,0,D26uW0Q2N3,A플랫폼,2024-10-26,6,0,63.0,0.07411764705882352,0.002807486631016043,6,6,가을,114
TEST_298,현장확인,20000.0,44.0,17.5,4.0,11.0,남서향,1.0,1.0,가능,21.0,9,h29Tb4Z5T5,D플랫폼,2024-08-11,2,2,53.0,0.00265,0.00015142857142857143,5,6,여름,190
TEST_299,현장확인,11450.0,3.0,17.5,7.0,8.0,서향,1.0,1.0,가능,30.0,8,G52Iz8V2B9,E플랫폼,2023-09-16,2,2,11.0,0.0009606986899563319,5.489706799750468e-05,5,6,가을,520
TEST_300,현장확인,15950.0,29.0,38.16,1.0,4.0,북향,1.0,1.0,가능,6.0,0,G52Iz8V2B9,E플랫폼,2023-11-21,1,2,29.0,0.0018181818181818182,4.7646274061368405e-05,5,10,가을,454
TEST_301,현장확인,4600.0,53.0,26.72,5.0,7.0,북향,2.0,1.0,가능,17.0,10,W61Ep0B6G8,B플랫폼,2024-10-13,6,0,63.0,0.013695652173913043,0.0005125618328560271,6,7,가을,127
TEST_302,현장확인,23400.0,50.0,26.4,2.0,3.0,동향,1.0,1.0,불가능,17.0,0,U23Rp8G8B9,A플랫폼,2025-01-01,3,2,50.0,0.002136752136752137,8.093758093758095e-05,2,5,겨울,47
TEST_303,현장확인,20500.0,30.0,26.4,4.0,8.0,남서향,1.0,1.0,가능,7.0,4,D30QB7N3P2,A플랫폼,2024-11-23,3,2,34.0,0.0016585365853658536,6.282335550628234e-05,2,5,가을,86
TEST_304,현장확인,8050.0,14.0,26.4,3.0,5.0,남동향,2.0,1.0,가능,8.0,12,A18IU3D9M4,B플랫폼,2024-09-20,6,0,26.0,0.003229813664596273,0.0001223414266892528,4,8,가을,150
TEST_305,전화확인,8050.0,52.0,23.43,3.0,3.0,동향,1.0,1.0,불가능,14.0,3,G52Iz8V2B9,F플랫폼,2024-04-18,3,2,55.0,0.0068322981366459624,0.00029160470066777477,0,5,봄,305
TEST_306,현장확인,1950.0,12.0,17.5,4.0,21.0,동향,1.0,1.0,가능,166.0,9,G38pb6B9C7,C플랫폼,2024-11-28,2,2,21.0,0.010769230769230769,0.0006153846153846154,3,6,가을,81
TEST_307,현장확인,22550.0,50.0,26.4,3.0,6.0,남향,1.0,1.0,불가능,5.0,1,d22DX4Y4P8,B플랫폼,2024-08-23,3,2,51.0,0.002261640798226164,8.566821205402138e-05,2,5,여름,178
TEST_308,현장확인,21600.0,65.0,39.67,5.0,6.0,서향,2.0,1.0,불가능,5.0,14,x81dK5X8Z0,B플랫폼,2024-03-04,5,0,79.0,0.0036574074074074074,9.219580053963719e-05,4,3,봄,350
TEST_309,현장확인,23250.0,17.0,26.4,4.0,5.0,동향,2.0,1.0,가능,4.0,12,c14YI4Z7E6,D플랫폼,2024-12-16,6,0,29.0,0.0012473118279569893,4.724666014988596e-05,4,8,겨울,63
TEST_310,현장확인,14600.0,49.0,26.4,2.0,3.0,동향,2.0,1.0,불가능,17.0,0,H27VL2C4C3,B플랫폼,2024-09-16,6,0,49.0,0.003356164383561644,0.0001271274387712744,4,8,가을,154
TEST_311,현장확인,5450.0,25.0,17.5,3.0,4.0,남동향,1.0,1.0,불가능,2.0,0,I97SP1K4K9,A플랫폼,2024-12-01,2,2,25.0,0.0045871559633027525,0.0002621231979030144,3,6,겨울,78
TEST_312,현장확인,9300.0,24.0,39.67,4.0,6.0,동향,2.0,1.0,가능,3.0,12,K25cF2K7X6,B플랫폼,2024-12-22,5,0,36.0,0.003870967741935484,9.757922213096757e-05,4,3,겨울,57
TEST_313,현장확인,4900.0,28.0,26.4,3.0,5.0,서향,2.0,1.0,불가능,4.0,8,S00TK4T8K2,B플랫폼,2024-01-28,6,0,36.0,0.007346938775510204,0.0002782931354359926,4,8,겨울,386
TEST_314,현장확인,5100.0,49.0,17.5,4.0,4.0,동향,1.0,1.0,불가능,17.0,10,a15xR3G4V0,A플랫폼,2024-11-14,2,2,59.0,0.011568627450980392,0.0006610644257703081,8,6,가을,95
TEST_315,현장확인,21450.0,52.0,26.4,4.0,4.0,남향,2.0,1.0,가능,4.0,4,h29Tb4Z5T5,B플랫폼,2024-10-07,6,0,56.0,0.0026107226107226107,9.889100798191707e-05,4,8,가을,133
TEST_316,현장확인,13150.0,40.0,19.8,2.0,4.0,북향,1.0,1.0,불가능,3.0,11,K86UF7I0P3,C플랫폼,2024-05-24,2,2,51.0,0.0038783269961977186,0.0001958751008180666,5,6,봄,269
TEST_317,현장확인,1050.0,63.0,22.7,3.0,8.0,북동향,1.0,1.0,가능,4.0,8,Z81Jv8Z5G2,H플랫폼,2024-08-23,3,2,71.0,0.06761904761904762,0.0029788126704426267,9,6,여름,178
TEST_318,현장확인,19750.0,7.0,40.77,3.0,4.0,남동향,2.0,1.0,불가능,17.0,0,Q42YF3Y0I2,D플랫폼,2024-09-01,5,0,7.0,0.00035443037974683546,8.693411325652083e-06,4,3,가을,169
TEST_319,서류확인,20950.0,15.0,22.77,5.0,6.0,북향,2.0,1.0,가능,4.0,8,W34sN1N8M0,B플랫폼,2024-11-07,6,0,23.0,0.001097852028639618,4.8214845350883535e-05,4,8,가을,102
TEST_320,현장확인,43650.0,17.0,33.53,7.0,8.0,북향,1.0,1.0,불가능,20.0,9,G52Iz8V2B9,B플랫폼,2024-05-17,1,2,26.0,0.0005956471935853379,1.7764604640183057e-05,5,10,봄,276
TEST_321,현장확인,18400.0,20.0,17.5,2.0,2.0,남동향,1.0,1.0,불가능,23.0,0,G52Iz8V2B9,A플랫폼,2024-04-19,2,2,20.0,0.0010869565217391304,6.211180124223603e-05,5,6,봄,304
TEST_322,현장확인,4250.0,13.0,34.92,9.0,16.0,서향,1.0,1.0,불가능,40.0,0,G52Iz8V2B9,C플랫폼,2024-08-15,1,2,13.0,0.003058823529411765,8.759517552725558e-05,5,10,여름,186
TEST_323,현장확인,14950.0,11.0,17.5,9.0,10.0,서향,1.0,1.0,불가능,16.0,13,i23ag3Z3Y7,A플랫폼,2023-10-17,2,2,24.0,0.001605351170568562,9.173435260391782e-05,5,6,가을,489
TEST_324,현장확인,14300.0,38.0,48.79,2.0,3.0,남서향,2.0,1.0,불가능,17.0,0,w85cb3W8U9,A플랫폼,2024-05-06,5,0,38.0,0.0026573426573426573,5.446490381927972e-05,4,3,봄,287
TEST_325,현장확인,1400.0,37.0,26.4,2.0,3.0,동향,2.0,1.0,불가능,17.0,0,Q27Pd1N0R1,E플랫폼,2024-12-07,6,0,37.0,0.02642857142857143,0.0010010822510822513,6,4,겨울,72
TEST_326,현장확인,15050.0,32.0,31.6,2.0,3.0,북향,2.0,1.0,불가능,17.0,0,W61Ep0B6G8,B플랫폼,2024-12-31,6,0,32.0,0.00212624584717608,6.728626098658481e-05,4,8,겨울,48
TEST_327,현장확인,45850.0,41.0,28.31,7.0,8.0,남향,1.0,1.0,불가능,15.0,0,G52Iz8V2B9,B플랫폼,2024-11-26,3,2,41.0,0.0008942202835332606,3.1586728489341596e-05,10,5,가을,83
TEST_328,현장확인,15000.0,24.0,17.5,18.0,21.0,서향,1.0,1.0,가능,69.0,13,f41Wq8P7T9,A플랫폼,2024-05-24,2,2,37.0,0.0024666666666666665,0.00014095238095238093,5,6,봄,269
TEST_329,서류확인,5500.0,63.0,26.4,4.0,5.0,동향,1.0,1.0,가능,17.0,0,g44jq5J7D0,B플랫폼,2024-10-11,3,2,63.0,0.011454545454545455,0.0004338842975206612,0,5,가을,129
TEST_330,현장확인,2600.0,25.0,18.61,6.0,6.0,북향,1.0,1.0,가능,8.0,0,i07Ja2R7A8,A플랫폼,2025-01-10,2,2,25.0,0.009615384615384616,0.0005166783780432357,3,6,겨울,38
TEST_331,전화확인,22250.0,9.0,45.15,3.0,3.0,남향,1.0,1.0,불가능,17.0,17,R51nD5V3T5,A플랫폼,2024-06-29,1,2,26.0,0.0011685393258426967,2.588126967536427e-05,5,10,여름,233
TEST_332,전화확인,6200.0,49.0,27.48,3.0,7.0,북서향,2.0,1.0,가능,17.0,3,W61Ep0B6G8,B플랫폼,2024-09-06,6,0,52.0,0.008387096774193548,0.00030520730619336054,4,8,가을,164
TEST_333,현장확인,5200.0,57.0,24.99,5.0,10.0,동향,1.0,1.0,불가능,14.0,12,G52Iz8V2B9,F플랫폼,2024-02-08,3,2,69.0,0.01326923076923077,0.0005309816234185982,0,5,겨울,375
TEST_334,현장확인,3600.0,24.0,26.4,3.0,4.0,동향,2.0,1.0,불가능,17.0,2,D60hO0T7H3,A플랫폼,2024-09-28,6,0,26.0,0.007222222222222222,0.00027356902356902356,4,8,가을,142
TEST_335,현장확인,14900.0,68.0,26.4,4.0,5.0,서향,2.0,1.0,불가능,5.0,11,K25cF2K7X6,E플랫폼,2023-08-29,6,0,79.0,0.005302013422818792,0.0002008338417734391,4,8,여름,538
TEST_336,현장확인,12450.0,46.0,26.4,4.0,6.0,북향,1.0,1.0,가능,5.0,11,S30er7F3P4,E플랫폼,2024-12-16,3,2,57.0,0.0045783132530120485,0.0001734209565534867,1,5,겨울,63
TEST_337,현장확인,17450.0,19.0,34.04,2.0,5.0,남향,1.0,1.0,가능,35.0,8,G52Iz8V2B9,B플랫폼,2025-01-06,1,2,27.0,0.0015472779369627508,4.545469850066835e-05,5,10,겨울,42
TEST_338,현장확인,12850.0,17.0,27.5,4.0,4.0,남향,2.0,1.0,불가능,17.0,0,Q42YF3Y0I2,A플랫폼,2024-11-23,6,0,17.0,0.0013229571984435798,4.810753448885745e-05,4,8,가을,86
TEST_339,전화확인,2700.0,23.0,37.52,5.0,5.0,남향,1.0,1.0,가능,50.0,16,G52Iz8V2B9,C플랫폼,2024-12-10,1,2,39.0,0.014444444444444444,0.00038497986259180286,3,10,겨울,69
TEST_340,현장확인,2550.0,67.0,30.75,1.0,11.0,남동향,1.0,1.0,불가능,47.0,0,G52Iz8V2B9,C플랫폼,2024-08-18,1,2,67.0,0.02627450980392157,0.0008544556033795633,8,9,여름,183
TEST_341,현장확인,23250.0,17.0,17.5,11.0,11.0,서향,1.0,1.0,가능,21.0,3,W88hM2E2A9,C플랫폼,2024-11-05,2,2,20.0,0.0008602150537634409,4.915514592933948e-05,5,6,가을,104
TEST_342,현장확인,10650.0,34.0,28.73,3.0,10.0,서향,1.0,1.0,가능,50.0,0,G52Iz8V2B9,E플랫폼,2025-02-13,1,2,34.0,0.003192488262910798,0.00011112037114203961,5,10,겨울,4
TEST_343,현장확인,21350.0,56.0,17.5,4.0,14.0,북향,1.0,1.0,불가능,107.0,15,E50oI2O1J6,A플랫폼,2024-03-01,2,2,71.0,0.003325526932084309,0.00019003011040481766,5,6,봄,353
TEST_344,현장확인,18700.0,31.0,26.34,3.0,3.0,동향,2.0,2.0,불가능,12.0,7,G52Iz8V2B9,F플랫폼,2025-02-12,4,3,38.0,0.0020320855614973264,7.714827492396836e-05,2,1,겨울,5
TEST_345,현장확인,17650.0,26.0,18.9,7.0,15.0,서향,2.0,2.0,가능,27.0,0,G52Iz8V2B9,A플랫폼,2024-08-10,4,3,26.0,0.0014730878186968838,7.794115442840656e-05,2,1,여름,191
TEST_346,서류확인,23150.0,47.0,26.88,4.0,4.0,북서향,1.0,1.0,가능,40.0,13,G52Iz8V2B9,F플랫폼,2024-04-19,3,2,60.0,0.002591792656587473,9.642085775995063e-05,2,5,봄,304
TEST_347,현장확인,20050.0,59.0,29.62,2.0,3.0,남향,1.0,1.0,가능,5.0,9,G52Iz8V2B9,A플랫폼,2023-10-10,1,2,68.0,0.0033915211970074813,0.00011450105324130592,5,10,가을,496
TEST_348,서류확인,1500.0,10.0,33.05,2.0,4.0,동향,2.0,1.0,가능,1.0,12,a15xR3G4V0,A플랫폼,2024-12-18,6,0,22.0,0.014666666666666666,0.00044377206253151793,6,7,겨울,61
TEST_349,현장확인,4500.0,50.0,17.5,6.0,15.0,남향,1.0,1.0,가능,43.0,7,G52Iz8V2B9,L플랫폼,2024-12-31,2,2,57.0,0.012666666666666666,0.0007238095238095238,8,6,겨울,48
TEST_350,현장확인,43650.0,13.0,26.4,2.0,3.0,동향,2.0,1.0,불가능,1.0,0,S14na8Q8K2,A플랫폼,2024-10-14,6,0,13.0,0.00029782359679266895,1.1281196848207157e-05,4,8,가을,126
TEST_351,현장확인,19400.0,29.0,26.4,4.0,8.0,북동향,2.0,1.0,가능,5.0,0,u04Gp5J3R0,A플랫폼,2024-09-14,6,0,29.0,0.0014948453608247423,5.6622930334270546e-05,4,8,가을,156
TEST_352,현장확인,17000.0,44.0,26.68,14.0,16.0,서향,2.0,1.0,불가능,49.0,5,G52Iz8V2B9,D플랫폼,2024-02-22,6,0,49.0,0.0028823529411764704,0.00010803421818502513,4,8,겨울,361
TEST_353,현장확인,6400.0,40.0,36.3,4.0,4.0,동향,2.0,1.0,불가능,2.0,15,J52gJ2E4T6,C플랫폼,2024-05-14,6,0,55.0,0.00859375,0.00023674242424242428,4,8,봄,279
TEST_354,현장확인,1850.0,10.0,25.2,2.0,6.0,남향,1.0,1.0,불가능,17.0,0,A72Mx9C8U2,A플랫폼,2024-07-30,3,2,10.0,0.005405405405405406,0.00021450021450021453,1,5,여름,202
TEST_355,현장확인,3150.0,41.0,39.66,3.0,6.0,남향,2.0,1.0,가능,4.0,12,I97SP1K4K9,A플랫폼,2024-11-08,5,0,53.0,0.016825396825396827,0.0004242409688703184,6,3,가을,101
TEST_356,현장확인,9450.0,26.0,23.14,2.0,4.0,서향,1.0,1.0,불가능,17.0,5,M02bn7Y4P0,A플랫폼,2024-12-31,3,2,31.0,0.0032804232804232803,0.00014176418670800692,1,5,겨울,48
TEST_357,전화확인,23350.0,70.0,49.97,3.0,13.0,남서향,1.0,1.0,가능,26.0,4,G52Iz8V2B9,A플랫폼,2024-05-07,1,2,74.0,0.0031691648822269806,6.34213504548125e-05,5,10,봄,286
TEST_358,전화확인,16800.0,43.0,38.96,5.0,11.0,서향,1.0,1.0,불가능,10.0,7,G52Iz8V2B9,B플랫폼,2024-01-30,1,2,50.0,0.002976190476190476,7.639092598024836e-05,5,10,겨울,384
TEST_359,현장확인,23550.0,74.0,17.5,4.0,10.0,동향,1.0,1.0,불가능,30.0,7,G52Iz8V2B9,B플랫폼,2023-08-24,2,2,81.0,0.003439490445859873,0.00019654231119199274,5,6,여름,543
