보증금,월세,전용면적,해당층,총층,방수,욕실수,총주차대수,관리비,결측치개수,전용면적_가격_비율,매물_등록_경과일,매물확인방식_전화확인,매물확인방식_현장확인,방향_남서향,방향_남향,방향_동향,방향_북동향,방향_북서향,방향_북향,방향_서향,주차가능여부_불가능,계절_겨울,계절_봄,계절_여름,매물_HC_2,매물_HC_3,매물_HC_4,매물_HC_5,매물_HC_6,지역_KMedoids_1,지역_KMedoids_2,지역_KMedoids_3,지역_KMedoids_4,지역_KMedoids_5,지역_KMedoids_6,지역_KMedoids_7,지역_KMedoids_8,지역_KMedoids_9,지역_KMedoids_10
1400.0,38.0,26.4,4.0,6.0,2.0,1.0,17.0,0,2,0.0010281385281385282,99,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12150.0,10.0,26.4,2.0,4.0,1.0,1.0,17.0,8,2,5.611672278338945e-05,150,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10800.0,38.0,27.47,1.0,12.0,1.0,1.0,18.0,15,0,0.00017864606506761584,135,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4900.0,40.0,29.11,9.0,14.0,1.0,1.0,33.0,0,0,0.00028042821388259874,64,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23150.0,30.0,24.85,2.0,13.0,1.0,1.0,3.0,10,0,6.953166080717566e-05,60,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16300.0,16.0,19.83,3.0,7.0,1.0,1.0,6.0,9,0,7.734454519860533e-05,210,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18300.0,71.0,20.41,2.0,15.0,1.0,1.0,21.0,5,0,0.00020347895465364402,403,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23350.0,68.0,26.4,3.0,7.0,1.0,1.0,6.0,7,1,0.00012166634222308742,155,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6400.0,65.0,17.5,8.0,10.0,2.0,2.0,5.0,5,0,0.000625,137,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
8050.0,54.0,26.4,2.0,11.0,1.0,1.0,20.0,7,1,0.00028703180877093925,178,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16700.0,10.0,22.81,9.0,9.0,1.0,1.0,6.0,8,0,4.7253148241001556e-05,96,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20700.0,65.0,21.78,2.0,6.0,1.0,1.0,49.0,0,0,0.00014417339845534838,195,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12600.0,7.0,36.54,2.0,3.0,2.0,1.0,17.0,0,1,1.520403819254394e-05,160,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44850.0,9.0,26.4,3.0,7.0,1.0,1.0,17.0,9,1,1.5202189115232595e-05,131,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
12900.0,7.0,26.4,4.0,5.0,2.0,1.0,4.0,0,1,2.0554381019497298e-05,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11550.0,21.0,38.9,3.0,6.0,1.0,1.0,42.0,2,0,5.119131083141366e-05,183,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18450.0,75.0,18.52,4.0,18.0,1.0,1.0,42.0,9,0,0.00024583399181724,339,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1300.0,32.0,26.4,4.0,6.0,1.0,1.0,3.0,9,2,0.0011946386946386947,55,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15450.0,9.0,39.66,2.0,4.0,2.0,1.0,3.0,1,0,1.631994934287724e-05,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11400.0,44.0,29.09,3.0,11.0,2.0,2.0,37.0,13,0,0.00017188037126160193,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
18100.0,49.0,29.88,4.0,10.0,2.0,1.0,34.0,9,1,0.00010724296818951681,453,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2750.0,41.0,34.36,2.0,8.0,1.0,1.0,8.0,2,0,0.0004550746110699545,246,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23250.0,31.0,17.5,6.0,6.0,1.0,1.0,8.0,7,0,9.3394777265745e-05,260,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2050.0,71.0,26.4,4.0,4.0,1.0,1.0,17.0,0,2,0.00131189948263119,151,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16100.0,57.0,26.21,2.0,6.0,2.0,1.0,21.0,10,0,0.00015877492114573877,543,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18650.0,10.0,26.4,4.0,4.0,2.0,1.0,17.0,0,2,2.0310342026159724e-05,173,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5200.0,44.0,26.4,5.0,6.0,2.0,1.0,6.0,7,1,0.0003715034965034965,106,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11650.0,67.0,32.55,4.0,6.0,1.0,1.0,15.0,12,0,0.00020832921289795167,70,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4850.0,32.0,25.56,7.0,10.0,2.0,1.0,32.0,3,0,0.0002823354790829744,146,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4250.0,27.0,34.4,5.0,9.0,2.0,2.0,19.0,17,0,0.0003009575923392613,197,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5750.0,25.0,42.57,1.0,8.0,1.0,1.0,41.0,4,0,0.00011847494152853101,374,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16750.0,53.0,26.4,2.0,2.0,1.0,1.0,17.0,0,2,0.00011985526910900046,175,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
21000.0,33.0,30.38,8.0,9.0,1.0,1.0,29.0,0,0,5.1725759428195246e-05,85,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21500.0,75.0,26.4,3.0,4.0,1.0,1.0,2.0,8,1,0.00014622973925299508,170,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
11200.0,51.0,23.14,3.0,4.0,1.0,1.0,1.0,9,0,0.00023151006297073712,76,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
22250.0,59.0,26.4,4.0,5.0,1.0,1.0,1.0,1,2,0.00010214504596527068,186,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
22550.0,54.0,30.11,2.0,3.0,2.0,1.0,17.0,0,1,7.953100273130083e-05,147,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44100.0,52.0,17.5,6.0,6.0,1.0,1.0,8.0,3,0,7.126660187884678e-05,131,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14800.0,72.0,23.37,1.0,19.0,1.0,1.0,23.0,8,0,0.00023129676531473707,369,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13600.0,33.0,26.4,4.0,4.0,2.0,1.0,1.0,9,1,0.00011697860962566845,324,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23600.0,56.0,17.5,2.0,3.0,1.0,1.0,17.0,9,0,0.00015738498789346248,179,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4900.0,38.0,26.4,4.0,7.0,2.0,1.0,4.0,1,2,0.00030148423005565863,199,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
850.0,63.0,26.4,6.0,6.0,2.0,1.0,17.0,0,2,0.002807486631016043,128,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
20000.0,44.0,17.5,4.0,11.0,1.0,1.0,21.0,9,1,0.00015142857142857143,204,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11450.0,3.0,17.5,7.0,8.0,1.0,1.0,30.0,8,0,5.489706799750468e-05,534,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15950.0,29.0,38.16,1.0,4.0,1.0,1.0,6.0,0,0,4.7646274061368405e-05,468,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4600.0,53.0,26.72,5.0,7.0,2.0,1.0,17.0,10,1,0.0005125618328560271,141,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23400.0,50.0,26.4,2.0,3.0,1.0,1.0,17.0,0,2,8.093758093758095e-05,61,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
20500.0,30.0,26.4,4.0,8.0,1.0,1.0,7.0,4,2,6.282335550628234e-05,100,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8050.0,14.0,26.4,3.0,5.0,2.0,1.0,8.0,12,1,0.0001223414266892528,164,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8050.0,52.0,23.43,3.0,3.0,1.0,1.0,14.0,3,0,0.00029160470066777477,319,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1950.0,12.0,17.5,4.0,21.0,1.0,1.0,166.0,9,1,0.0006153846153846154,95,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22550.0,50.0,26.4,3.0,6.0,1.0,1.0,5.0,1,1,8.566821205402138e-05,192,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21600.0,65.0,39.67,5.0,6.0,2.0,1.0,5.0,14,0,9.219580053963719e-05,364,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23250.0,17.0,26.4,4.0,5.0,2.0,1.0,4.0,12,1,4.724666014988596e-05,77,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14600.0,49.0,26.4,2.0,3.0,2.0,1.0,17.0,0,2,0.0001271274387712744,168,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5450.0,25.0,17.5,3.0,4.0,1.0,1.0,2.0,0,0,0.0002621231979030144,92,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9300.0,24.0,39.67,4.0,6.0,2.0,1.0,3.0,12,0,9.757922213096757e-05,71,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4900.0,28.0,26.4,3.0,5.0,2.0,1.0,4.0,8,1,0.0002782931354359926,400,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5100.0,49.0,17.5,4.0,4.0,1.0,1.0,17.0,10,1,0.0006610644257703081,109,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21450.0,52.0,26.4,4.0,4.0,2.0,1.0,4.0,4,2,9.889100798191707e-05,147,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13150.0,40.0,19.8,2.0,4.0,1.0,1.0,3.0,11,0,0.0001958751008180666,283,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1050.0,63.0,22.7,3.0,8.0,1.0,1.0,4.0,8,0,0.0029788126704426267,192,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
19750.0,7.0,40.77,3.0,4.0,2.0,1.0,17.0,0,1,8.693411325652083e-06,183,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20950.0,15.0,22.77,5.0,6.0,2.0,1.0,4.0,8,0,4.8214845350883535e-05,116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43650.0,17.0,33.53,7.0,8.0,1.0,1.0,20.0,9,0,1.7764604640183057e-05,290,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18400.0,20.0,17.5,2.0,2.0,1.0,1.0,23.0,0,0,6.211180124223603e-05,318,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4250.0,13.0,34.92,9.0,16.0,1.0,1.0,40.0,0,0,8.759517552725558e-05,200,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14950.0,11.0,17.5,9.0,10.0,1.0,1.0,16.0,13,0,9.173435260391782e-05,503,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14300.0,38.0,48.79,2.0,3.0,2.0,1.0,17.0,0,1,5.446490381927972e-05,301,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1400.0,37.0,26.4,2.0,3.0,2.0,1.0,17.0,0,2,0.0010010822510822513,86,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15050.0,32.0,31.6,2.0,3.0,2.0,1.0,17.0,0,1,6.728626098658481e-05,62,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45850.0,41.0,28.31,7.0,8.0,1.0,1.0,15.0,0,0,3.1586728489341596e-05,97,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15000.0,24.0,17.5,18.0,21.0,1.0,1.0,69.0,13,0,0.00014095238095238093,283,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5500.0,63.0,26.4,4.0,5.0,1.0,1.0,17.0,0,2,0.0004338842975206612,143,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2600.0,25.0,18.61,6.0,6.0,1.0,1.0,8.0,0,0,0.0005166783780432357,52,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22250.0,9.0,45.15,3.0,3.0,1.0,1.0,17.0,17,1,2.588126967536427e-05,247,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6200.0,49.0,27.48,3.0,7.0,2.0,1.0,17.0,3,1,0.00030520730619336054,178,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5200.0,57.0,24.99,5.0,10.0,1.0,1.0,14.0,12,0,0.0005309816234185982,389,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3600.0,24.0,26.4,3.0,4.0,2.0,1.0,17.0,2,2,0.00027356902356902356,156,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14900.0,68.0,26.4,4.0,5.0,2.0,1.0,5.0,11,1,0.0002008338417734391,552,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12450.0,46.0,26.4,4.0,6.0,1.0,1.0,5.0,11,1,0.0001734209565534867,77,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17450.0,19.0,34.04,2.0,5.0,1.0,1.0,35.0,8,0,4.545469850066835e-05,56,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12850.0,17.0,27.5,4.0,4.0,2.0,1.0,17.0,0,2,4.810753448885745e-05,100,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2700.0,23.0,37.52,5.0,5.0,1.0,1.0,50.0,16,0,0.00038497986259180286,83,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2550.0,67.0,30.75,1.0,11.0,1.0,1.0,47.0,0,0,0.0008544556033795633,197,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23250.0,17.0,17.5,11.0,11.0,1.0,1.0,21.0,3,0,4.915514592933948e-05,118,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10650.0,34.0,28.73,3.0,10.0,1.0,1.0,50.0,0,0,0.00011112037114203961,18,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21350.0,56.0,17.5,4.0,14.0,1.0,1.0,107.0,15,1,0.00019003011040481766,367,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18700.0,31.0,26.34,3.0,3.0,2.0,2.0,12.0,7,0,7.714827492396836e-05,19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17650.0,26.0,18.9,7.0,15.0,2.0,2.0,27.0,0,0,7.794115442840656e-05,205,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23150.0,47.0,26.88,4.0,4.0,1.0,1.0,40.0,13,0,9.642085775995063e-05,318,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
20050.0,59.0,29.62,2.0,3.0,1.0,1.0,5.0,9,0,0.00011450105324130592,510,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1500.0,10.0,33.05,2.0,4.0,2.0,1.0,1.0,12,0,0.00044377206253151793,75,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4500.0,50.0,17.5,6.0,15.0,1.0,1.0,43.0,7,0,0.0007238095238095238,62,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43650.0,13.0,26.4,2.0,3.0,2.0,1.0,1.0,0,1,1.1281196848207157e-05,140,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19400.0,29.0,26.4,4.0,8.0,2.0,1.0,5.0,0,2,5.6622930334270546e-05,170,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17000.0,44.0,26.68,14.0,16.0,2.0,1.0,49.0,5,0,0.00010803421818502513,375,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6400.0,40.0,36.3,4.0,4.0,2.0,1.0,2.0,15,0,0.00023674242424242428,293,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1850.0,10.0,25.2,2.0,6.0,1.0,1.0,17.0,0,1,0.00021450021450021453,216,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3150.0,41.0,39.66,3.0,6.0,2.0,1.0,4.0,12,0,0.0004242409688703184,115,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9450.0,26.0,23.14,2.0,4.0,1.0,1.0,17.0,5,1,0.00014176418670800692,62,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
23350.0,70.0,49.97,3.0,13.0,1.0,1.0,26.0,4,0,6.34213504548125e-05,300,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16800.0,43.0,38.96,5.0,11.0,1.0,1.0,10.0,7,0,7.639092598024836e-05,398,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23550.0,74.0,17.5,4.0,10.0,1.0,1.0,30.0,7,0,0.00019654231119199274,557,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2200.0,31.0,27.46,2.0,3.0,2.0,1.0,17.0,0,1,0.0005131430841554658,170,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6200.0,17.0,22.94,5.0,7.0,1.0,1.0,2.0,9,0,0.00018280507354388726,82,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
12350.0,72.0,26.4,4.0,5.0,1.0,1.0,17.0,12,2,0.00025763709974236293,203,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
19700.0,24.0,30.01,14.0,15.0,1.0,1.0,22.0,7,0,5.2435990033778925e-05,352,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20300.0,75.0,17.5,4.0,8.0,1.0,1.0,4.0,16,0,0.0002561576354679803,194,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45650.0,75.0,25.35,3.0,3.0,2.0,2.0,8.0,0,0,6.481007407791467e-05,140,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1700.0,18.0,37.9,3.0,9.0,1.0,1.0,4.0,0,0,0.00027937296290547883,72,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20000.0,15.0,26.4,5.0,6.0,2.0,1.0,1.0,8,1,4.356060606060606e-05,97,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19500.0,42.0,24.35,3.0,13.0,1.0,1.0,22.0,0,0,8.84536408150371e-05,101,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2500.0,56.0,26.4,2.0,3.0,2.0,1.0,17.0,6,2,0.0009393939393939394,72,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
15050.0,40.0,29.6,5.0,9.0,1.0,1.0,8.0,8,0,0.00010774894495824728,291,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19000.0,19.0,26.4,2.0,3.0,1.0,1.0,17.0,0,2,3.787878787878788e-05,33,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
44100.0,57.0,33.18,6.0,12.0,1.0,1.0,1.0,2,0,4.032153347575719e-05,84,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44850.0,9.0,26.4,5.0,5.0,2.0,1.0,17.0,0,2,7.601094557616297e-06,72,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17900.0,64.0,17.5,3.0,6.0,1.0,1.0,17.0,0,1,0.0002043096568236233,161,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21900.0,21.0,30.45,8.0,16.0,1.0,1.0,29.0,0,0,3.14911037631869e-05,463,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13400.0,17.0,26.4,2.0,6.0,1.0,1.0,17.0,0,2,4.805517865219358e-05,104,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21100.0,51.0,24.01,4.0,10.0,2.0,1.0,8.0,4,1,0.00010856455939567044,433,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22200.0,18.0,33.87,3.0,13.0,1.0,1.0,32.0,6,0,3.1918543876028376e-05,26,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5200.0,68.0,17.5,4.0,8.0,1.0,1.0,4.0,5,0,0.0008021978021978022,183,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10150.0,4.0,49.97,4.0,11.0,1.0,1.0,1.0,3,0,1.3801384278843168e-05,515,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3750.0,4.0,48.99,2.0,6.0,1.0,1.0,33.0,12,0,8.70926039327754e-05,518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12850.0,64.0,22.81,1.0,6.0,2.0,1.0,41.0,8,0,0.000245642825097191,532,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3400.0,42.0,26.4,3.0,4.0,2.0,1.0,17.0,11,2,0.000590463458110517,354,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
